"title","tags","description","url","versions","followers","id"
"Open Context API MASTER RECORD","['Education', 'Museums', 'Reference']","Open Context is a free, open access resource for the electronic publication of primary field research from archaeology, museum collections, and other field science datasets. Open Context provides a simple RESTful web service to get content expressed in XHTML (for human use in browsers), the supported Atom Syndication Format (plus GeoRSS extensions), JSON (Javascript Object Notation), and KML (the format used by GoogleEarth). The Atom-based web services provide a set of query options to request items from a collection.","/api/open-context","[{'version_title': 'Open Context REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '02.20.2010'}]","12","19077"
"CICC gNova API MASTER RECORD","['Science', 'Database', 'Search']","The CICC gNova API provides SOAP-based access to the CICC (Chemical Informatics and Cyberinfrastructure Collaboratory) database projects developed at the Indiana University School of Informatics and Computing. It supports a SMILES (simplified molecular-input line-entry system) formatted search based on the gNova Cartridge, which is offered by gNova Scientific Software.","/api/cicc-gnova","[{'version_title': 'CICC gNova RPC API', 'style': 'RPC', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '04.18.2012'}]","2","19078"
"Btc.to API MASTER RECORD","['Tools', 'Financial', 'Bitcoin', 'Payments', 'QR Codes', 'URL Shortener']","Btc.co allows users to shorten bitcoin addresses. This service was designed because the entry of bitcoin address into mobile devices and other places can be difficult to perform due the length of the address. The shortener aims to make them easier to remember and easier to use. The Btc.co API allows users to submit a bitcoin address and receive back a shortened address. The service uses REST calls.","/api/btcto-0","[{'version_title': 'Btc.to REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '06.04.2013'}]","2","19079"
"Autoaddress API MASTER RECORD","['Shipping', 'Addresses', 'Campaigns', 'Mail', 'Mapping']","The service provides address capture and validation, with format clean-up and geocoding, for locations in Ireland. Autocomplete functions suggest valid choices during user data entry and apply address intelligence routines to capture and correct accurate, valid addresses. The system can be adapted to an application's address format preferences.
API methods support validation and autocorrection when a user completes data entry, returning status messages, geocoding information, and related application data. Reformat methods modify submitted addresses to match specified configuration options.","/api/autoaddress","[{'version_title': 'Autoaddress REST API', 'style': 'REST', 'version': 'Deactivated', 'status': 'N/A', 'submit_date': '03.14.2012'}]","5","19080"
"My-Cool-SMS API MASTER RECORD","['Messaging', 'Mobile']","My-Cool-SMS lets users send and receive international SMS text messages via web, mobile device, desktop programs and API for a low price. The service sends SMS via Wi-Fi or 3G connections meaning users are not required to have a SIM card. My-Cool-SMS provides web applications that allow users to manager their contacts and messaging campaigns as well as perform analytics.
The My-Cool-SMS API allow users to send and receive SMS text messages, manage mailing lists and retrieve delivery reports. The API can be used to integrate the gateway with any web site or third party application. It uses HTTP calls and responses are formatted in JSON.","/api/my-cool-sms","[{'version_title': 'My-Cool-SMS REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '03.12.2012'}]","7","19081"
"Evrythng API MASTER RECORD","['Database']","EVRYTHNG is a Web of Things software company that makes products smart, interactive and trackable by connecting them to the Web. EVRYTHNG offers a RESTful API toolkit to allow developers to share, manage and access real-time information about objects. Restponses are formatted in JSON.","/api/evrythng","[{'version_title': 'Evrythng REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '06.08.2011'}]","40","19082"
"BigML API MASTER RECORD","['Machine Learning', 'Big Data']","BigML is a service for cloud-hosted machine learning and data analysis. Users can set up a data source, create a dataset, create a model from the dataset, and then make predictions based on the data.
The BigML API allows developers to access and integrate the functionality of BigML with other applications and to create new applications. Public documentation is not available; API access comes with account and service.","/api/bigml","[{'version_title': 'BigML REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '02.28.2012'}]","35","19083"
"Vicmap API MASTER RECORD","['Mapping', 'Australian', 'Government']","Vicmap is a map that contains official spatial data on the State of Victoria, Australia. It forms the foundation of the state's geographic information systems and includes data such as addresses, administrative boundaries, elevations, hydrography, and more.
The Vicmap JavaScript API provides a map viewing service that can be embedded on any website. Businesses and other entities that operate within the State of Victoria can display any relevant spatial information they wish on these maps.","/api/vicmap","[{'version_title': 'Vicmap Indirect API', 'style': 'Indirect', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '11.02.2013'}]","2","19084"
"PaymentExpress API MASTER RECORD","['Payments']","Components integrated in a site allowing it to accept payments from its own secure server. The site must have its own SSL certificate. The solution is certified by Visa and MasterCard, ensuring merchants are PCIDSS (Payment Card Industry Data Security Standard) compliant. Allows merchants to customize the look and feel of their payment pages.","/api/paymentexpress","[{'version_title': 'PaymentExpress RPC API', 'style': 'RPC', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '11.15.2011'}]","5","19085"
"Europeana OpenSearch API MASTER RECORD","['Education', 'Search', 'Reference', 'Museums', 'Search']","Europeana enables people to explore the digital resources of Europe's museums, libraries, archives and audio-visual collections. The Europeana OpenSearch API allows users to develop applications that can search and display Europeana collections metadata and previews. Europeana has aggregated metadata from about 1500 data providers. Most of these providers give access to Europeana via a national or thematic aggregator. In Europeana the metadata can be accessed in the form of about 360 different datasets. Search parameters include keyword, phrase, and field. The API uses RESTful calls with responses formatted in RSS and JSON.","/api/europeana-opensearch","[{'version_title': 'Europeana OpenSearch FEED API', 'style': 'FEED', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '06.06.2011'}, {'version_title': 'Europeana OpenSearch REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '06.06.2011'}]","9","19086"
